"id"	"age_t1"	"sex_t1"	"no_daily"	"sccs"	"csd_nob"	"simpson_csd"	"csd_state_selfesteem"	"rses"	"swls"	"pa"	"na"	"csd_state_nervous"	"csd_state_relaxed"	"csd_state_irritable"	"csd_state_assertive"	"csd_state_unsociable"	"csd_state_shy"	"csd_state_sociable"	"csd_state_curious"	"csd_state_creative"	"csd_state_witty"	"csd_state_hostile"	"csd_state_compliant"	"csd_state_sensitive"	"csd_state_friendly"	"csd_state_cynical"	"csd_state_helpful"	"csd_state_diligent"	"csd_state_organised"	"csd_state_negligent"	"csd_sim1"	"csd_sim2"	"csd_sim3"	"csd_sim4"	"csd_sim5"	"csd_sim6"	"csd_sim7"	"csd_sim8"	"csd_sim9"	"csd_sim10"	"csd_mean_n"	"csd_mean_e"	"csd_mean_o"	"csd_mean_a"	"csd_mean_c"
35	27.0526382463536	"Female"	79.838867553566	0.849643045633355	2.41677335378821	0.740900011274274	-1.08758071407693	0.769052294995609	-0.186120699373496	0.562267345403066	-0.662607275700815	-0.0889305674506674	1.57914556180809	-0.203856471392496	-0.736578232271872	-0.0039889443499837	-0.591017164454285	1.03192255652607	0.141275980445689	0.289933728895764	0.513983786447932	-0.541589171621698	0.741194719519762	0.209578828892245	-1.73858076137427	1.18161785314391	0.010664861858056	0.790371602039116	-0.799226924512563	-0.386137877288101	-0.0766213726151868	0.241859803341899	-1.51590013106286	-0.319669395772421	0.519814270578053	0.278374001552994	0.333196336107161	-0.809248936707142	-0.565728393717844	-1.49734909156591	1.50662404051982	0.961930078148629	0.229785936335843	0.586755962790902	0.707369557331155
36	26.3094990204195	"Female"	71.9280504588338	-0.446557216427222	-1.65104889568819	1.72426223915645	1.48403093155628	0.120719329287034	-0.120393824622494	-0.0974124985026302	2.00668069083189	-0.260832243833924	-0.156891953039067	-1.93444407073205	0.622409782886114	0.847842768893476	-0.315936931242398	0.0951327044554184	-0.403710317962031	-0.535553582293745	-0.886468011111257	1.21922764704307	0.226852003567295	1.23467013989917	0.00415968001844305	-0.511832694580471	-1.45408914493424	-0.0137079788538398	1.13712909055669	-2.15330336743643	0.0763983799958751	2.05476070604651	-0.505063521990801	-0.751698873596972	-0.0776550413999491	0.0912301601069542	0.595069071311139	0.050323030248645	-0.163941021677803	-0.585210155969012	0.616992709956802	0.0469274542718289	-0.942643151607528	-1.16383957087157	0.152877951357064
37	25.5563996832751	"Female"	66.5801969756947	0.174802700161256	-0.463987242966015	0.0651539325793032	-1.18620658531375	0.863648434157753	1.01283433584425	1.01645521770216	-0.272267534418351	0.464091233852381	-0.35893656058468	-0.310510115786673	-0.29071598924087	-0.100116525892691	-0.00815215232553516	-0.547627617221911	-0.379415798181019	0.334678773100549	-0.998538406003926	0.174135875106149	-0.200147012715761	-0.199819784434937	1.63006733460683	-0.134967648662221	-0.727753325968744	1.20619647520582	-0.831528899543843	0.025659213079887	1.63686401169385	-1.43253449521809	-0.138762940342402	1.07410152344092	0.825038762653747	0.915610225764827	0.0543192874307289	0.101772041721814	0.898500827015439	-0.17332762282201	0.714400058203048	0.566919054335015	2.04350430210435	-0.54611202207988	0.961010037635776
38	22.1139135378761	"Male"	87.1465569566311	0.0745511771737346	0.825379862759242	1.12500274582817	0.10107915139528	1.38051452831454	-0.2014581469715	-1.15616739425985	-1.21394447023951	-1.02040059068393	-0.329038830421669	-0.422227003189619	-0.214211534183077	-0.279629906980599	0.207495140718474	3.29051744331853	-0.991396812531003	-0.345981339154502	1.42081681358485	-0.615268316096478	0.387820244768823	-0.923208042026682	-0.480485227044419	0.350256179524455	2.00824039746518	-0.0845909401382518	-0.439062773952966	0.649848845025497	-1.11072398833375	-0.986336317053269	-2.13620500038377	0.0938221556594885	1.1205690307062	0.709899292255341	0.567101587438083	1.16912354606323	0.68916731902298	-1.48325220728214	-0.834522825751897	1.62398016004902	-1.82549539989984	0.450377169868581	0.439716226872132
39	20.7496687096939	"Female"	72.8890905704906	0.428166764970505	0.510132546878663	1.97541905401908	0.532989286826481	1.96624801545563	-2.0376824944408	2.32086022399448	-0.141261757282513	-1.31345091651841	0.0692364778530165	0.68182969040341	-0.112559551502516	0.784438245280006	1.53242362162584	0.736685531250424	1.62265979575681	-0.661615734836447	2.44799800701523	-1.80689296408533	0.793918367051497	0.165903101579443	0.452802442420564	0.225879221817625	1.49800968551095	0.563262281636034	0.184173461400253	-0.401235599512803	2.45899120349098	-1.27914012290609	-0.031219995960159	-0.773066829488245	-0.122163599186946	0.793932838572023	-0.464010628735977	-0.566591093897041	-0.819023245342681	0.302361385182744	0.179047539276805	0.900771211455154	0.508792207400114	-0.692515474185169	0.698213804189321
40	20.3331671043408	"Female"	68.3288662941442	0.0246749828261399	-0.589481038515	-0.281482115038967	0.586735339092625	-0.028395054749065	-0.195889248829828	-0.603531247788338	-1.00537758159341	-0.494480875483423	0.0969042337010548	1.00949618573749	-1.8636669824956	-1.58461664459117	-1.35799783095348	1.42057530487914	0.0895132277627515	-0.219111376802046	-1.03978254140354	-0.643681105896039	-0.140513958248364	0.70533455324418	0.143393730979936	-0.774315249588103	-0.229254725283134	0.528194400015101	0.89037962557919	1.40087647763291	-0.773312386463012	0.960755490376344	-0.593169037912431	0.591248734948418	1.94533707765883	1.1069684984941	1.28480081505999	-0.375340288323561	0.320066756976218	1.37311638605898	0.293346436715331	0.591190651472621	-1.99632720673016	-0.779596108965332	-1.48600746435487
41	18.5765879878343	"Female"	73.8912886105607	-1.66747509758566	-0.996780742207522	-1.32295111275522	-0.30174666386638	-2.2490510903324	0.539790605536274	-1.45884941443809	0.156155707275326	1.75175714975545	0.290034387765571	-0.726104964901155	0.83762993423167	0.47836614779403	-0.199619050552942	-0.337680640667324	0.259217949214378	-0.366904910633707	1.03102518166676	2.04601885213282	0.455805198945874	2.28196695572699	0.557012225188023	0.730815610006591	-0.692465145302773	0.423038432410325	-0.666705010074985	1.09476867868607	0.174643374960065	-0.245641935333867	2.23560276857964	0.350228478678131	0.988362699499805	0.549337333014554	-0.35797228180566	0.123993538996108	-0.467075231215858	0.782087200345919	-0.655101630091572	0.490986408183824	-0.494322917187916	-0.047332659920564	-1.12632173407088
42	21.2977424158704	"Female"	74.2369650939588	0.736495964773442	0.144475704710697	-0.239351567138116	0.079501995328401	0.0315260045939917	0.61645571635144	-0.35091782719307	0.233633614089869	0.0557647746125201	-0.746678941046256	0.806108868375026	-1.44349288893542	0.393566372994815	0.631523127780826	-0.0379576270545946	0.209632833061035	1.09457820784237	-0.0941478383696331	-0.560762421131065	-1.14557290708596	-0.463683013103733	-0.272030117170514	0.545635528242466	-1.3666232971684	-0.596764229709111	-0.826223863869995	0.537493298921215	-2.05814136474925	-0.130008455896796	-2.91797621388336	-0.137579581182907	1.22438538128579	-0.152998328694666	-0.579651889845945	0.897374477733325	1.25185533604649	-0.798532957525137	0.117420548335933	-1.15841660363659	1.48433728415762	0.03543456559178	-2.2264074859866
43	15.3864343947334	"Female"	85.7916953610686	0.386026568349676	-0.0143074131669134	-0.214041239985383	0.961264151809677	0.205561208449975	0.616567817477434	0.146708484145002	0.355587611628384	0.331434398227886	-0.846896388820319	1.42432310966876	-0.208570162415648	-2.69532936912452	1.76202090344287	0.448607097706726	-0.375170753060867	0.209208082437128	0.141807459220448	-0.835999305852858	-0.249650688168871	-0.326353571908267	-0.648299296516002	-0.288449295921491	2.1260518537637	-1.2508442776012	-0.518615722213841	0.0697747577746106	-0.654460530329722	1.78330681833913	1.48822116820748	0.400881867040071	-0.315117614832637	-1.08947042324526	1.04159278248064	1.89559699317342	-1.57147258552999	-0.65686621713525	1.97352809039938	0.839196893439883	1.12176857432144	0.934481958737551	-0.253272863743923
44	34.5844638462423	"Female"	76.7290776630232	-0.265651625278222	-1.79028123726406	0.15168050450932	-1.45646591707643	-0.155345347144399	-1.69210152086908	1.62362120768023	-1.62185825912421	-0.18984663767754	1.19707766374608	-0.784144004842646	-0.43856346205883	0.368377328533257	0.426014362615495	1.67652231194829	-1.13402124475505	0.432491426153216	1.2222367014564	0.652947502777847	-0.420298275494042	0.882493210397949	0.071960844365645	-1.222380910859	0.114629724838474	-1.68160070977383	-1.17171869923338	-0.551500633193785	0.731773364128733	-0.579026452784536	1.00802466769112	-0.906378995284437	-0.131122855661501	-0.488032453801593	1.11488218107788	1.58218645567045	0.819754452082411	-0.465692254480316	-0.974533231961422	0.542106621872022	-1.39986064809992	-0.233386020255715	1.4317564961981
45	29.2125075705249	"Female"	82.6458354610312	0.118144511046681	0.034551067133851	1.71230497731928	-0.781739711532082	0.568288620777075	0.368742058011194	0.91120967677132	0.220711290970649	0.470492731953825	-0.548627361103323	-0.652404366499333	-0.218593816856198	-2.16841774734701	-0.0137534164753999	-0.311474545456128	0.253726309683961	-1.24085358580078	0.213674518441066	0.441293124842934	0.195664503560041	1.28128612650446	0.207814830703413	0.633333595568586	-0.593948909367117	-0.456296359001271	0.920033349469812	-0.176943367781943	0.50523305857902	2.02279460124328	0.735091629620298	-0.198840252562068	-0.922585422453901	-0.869954917300795	0.680655637101081	0.960255353783174	1.39109608819633	0.605893415386905	0.552947651207812	0.403620734272322	-1.47609803629455	-1.70078808299975	-0.978402832216023
46	16.1818230198933	"Male"	71.5662585681972	0.134038645368463	0.190230315692457	-0.326143892505348	0.32040231431661	1.01067796451426	0.967859209947064	0.142458432045787	0.310450080541646	-0.951679543017146	0.303045695225451	0.650778363153682	1.45996594473579	0.65980437689272	-0.307556909596359	0.853615666783069	-2.09363944995893	1.49682170962802	-0.851365353860758	0.751629056591275	0.357319513842984	-0.658681856604976	-0.185332289683865	1.427519655915	1.07806733795125	0.682793192202467	-2.18195813409894	0.469177847669925	0.410572221752549	-1.40944081364363	0.146811992724805	-0.999154704327225	0.407369085480355	-0.298508586975253	0.220506659926104	-1.90307697710446	-2.60952500918578	-0.0395195372513891	-1.07382112975227	0.0572003437749521	0.0581058397407739	-0.655838098813589	0.315063222248321
47	20.2078737706782	"Female"	77.8756965367014	0.221019468561002	0.174726396981842	0.373004655804915	-0.444781978336992	-0.517982430167822	1.27657868146766	-1.38948352398816	-1.42110844750449	1.15791046656864	-0.056970533803332	0.183047969943935	-0.582059917915369	-0.45391373338119	0.41430816410829	-2.09481463432023	-1.41856694283561	0.159370441160762	-0.470408874742861	-0.277975085155337	-0.123617978997338	0.664570454944413	0.0314406650264462	1.38051749338936	-1.09958583285891	-0.23903748350282	-0.5276920773549	0.96779678824769	-0.466765303532686	1.31783561304849	-0.710800295204202	-1.1838104344236	0.264011434380507	-0.525294572640387	1.5948859846481	0.947324753875237	0.647746596960509	-0.945056502792231	0.351996769280441	-1.27104788310115	-0.952976638746264	-0.630470468347582	0.440956164186974
48	19.8513965732462	"Female"	73.109776542421	1.64084616597749	-1.05501704260268	-0.227684064895531	1.370003993971	-0.29409532715611	-0.224961271044116	-0.866037744672114	0.955365639730411	0.584705260241351	-0.957849392150669	0.548774960444283	-0.783097595711896	-0.694936825234894	0.98905792019639	-0.507254434081633	-1.07639669493838	-0.856281403403253	0.686135255298873	1.12265421625967	-0.766214222789801	-0.565157514042339	0.411351933690778	0.872634566795338	0.726564197606452	-1.20335093346794	-1.44114002209388	-0.296114656814332	-1.84357246605783	0.323121002574827	1.10563140078162	-0.331398650181689	0.0912835539416647	-0.196685815876952	-1.0106408939135	0.753420372173012	-0.362979582071462	-1.51198461058447	-1.04182477574096	0.153593751976728	0.405770114828656	-0.932327589303977	0.23852639929048
49	26.8200050115	"Female"	76.8161183890544	-0.219050378933476	0.476133278302629	0.0204507085250325	0.673253863354836	0.397842208800339	-0.321892586182801	-0.163284932229294	0.784170879094338	-0.806452822691705	0.591061909411507	1.40468429454756	-1.51965399494385	-0.00684630317266509	-0.183858310546053	-1.29200907676331	-1.07867886267235	0.309046645446821	-2.3359473318599	-1.17260886019801	-0.929714216784719	-0.962178270242238	-0.776183890462463	-0.483135068652272	1.4408703022386	2.15647760195008	-1.95678478418978	-0.728253258423636	-1.07282462705942	-0.388600519991625	-0.885747065035595	0.168024801248484	-0.680687428865753	-1.02389991827425	1.1377699929415	-0.697797127021826	0.110221751018043	0.559297162978602	0.590351151685933	1.25495609521765	-0.983938483895197	0.321903702210027	-0.284222614442247
50	21.9939669184225	"Female"	68.0649879154785	0.168065383884658	1.37857013695924	0.314057663506262	0.0721667524147558	-0.550223741489138	1.48783783187804	2.55302611346059	2.29961936115445	0.0545532458119923	0.173104873492955	0.387083119576395	-0.805698081611249	1.37305204498399	0.163761406846557	1.1133627173571	0.107188816567081	0.870434029844877	1.09524438184847	-0.048876767973659	0.278520610602079	0.623360901900257	1.13967765719806	-0.531346919490549	-0.210170159621664	0.702009423048609	0.0286581970792618	2.4756058618661	-0.229828765324043	-0.172836903387074	0.694761817861876	-0.913005530683512	-0.231969495130984	-0.622302116573955	1.71439383448494	-0.564930211034253	-0.270074147559846	-1.04396345037488	-1.26843989879875	-0.611712959847967	-1.61012301596989	2.50176509605977	-0.618144042623548
51	23.8760504932307	"Female"	64.3925144453807	1.16838387306909	0.456236403179813	1.32821469603699	-1.50775731753668	0.0912673834882354	-1.66792804577932	-1.86022757421841	0.156702987375728	0.716331619499123	1.39978335621251	1.05170127017537	-1.16618470736774	-0.635323077217894	0.216936344144384	-0.164453088280257	1.59848754832474	-1.38367713830156	-1.56715009883224	-0.704140337217957	1.35683685227542	0.106497772201071	2.20076027074659	-0.587684756585901	1.45128094388337	1.94661810026563	1.53823566132278	0.5185571703497	0.6216371749907	1.33897466777892	0.402639185314637	-0.17505812828446	1.98511178276459	0.35558715707793	0.0546095741367307	-1.36915034494198	0.692097306933716	0.497012072437788	0.0204776647071165	-1.80084924747675	-0.430168767896826	0.794167471420084	-0.636767960604578
52	22.3004236376008	"Female"	93.635366321172	1.05418102337692	-1.13558847037434	0.121318377490778	0.0261002253262418	-1.9617075988853	-0.436829976913125	1.13105465184602	0.0467335275180007	0.557730982054603	0.117459584626988	0.622905462337194	0.407946196248296	0.558103293948777	0.729277634209656	-0.390374082006742	-1.51532414406497	1.69010697003056	0.0219310628183824	0.680758638017183	-0.787135594929695	0.38933087814222	1.47720532873484	-0.411697868987503	0.641551431409249	1.21303635372129	1.63464035479982	-0.903603205337453	0.837445481389698	1.70380587237689	1.07623819643517	-1.83044612088624	-0.929159357105225	0.213605953502618	0.585722003945402	-0.0125469747796106	0.928280305471999	0.0730709155813911	1.34131625877434	1.83802787018593	-1.22421063279672	-0.154839559706279	0.0174532471596551
53	22.2203541437415	"Female"	81.2902660012642	1.14526311038036	-0.435645469691905	0.712842320031113	-0.316415868196993	-1.11989972139762	0.457462079357455	-0.527234257233921	0.0965858340824363	1.48193401587688	-0.331545758200853	0.433620389808855	-0.863004246007877	0.341157868421877	1.11138040702469	1.36909984619857	0.433676020596611	-0.158030705178362	-0.19035897759196	0.130006761402136	-0.384798672297195	-0.580503496721951	-0.454417850707568	0.709185621253385	-0.678807618879959	-0.611379118364512	-0.562776208352765	0.930979056343251	-0.302888049153909	-1.67846782105134	-0.596546431488492	-0.446737251934726	-0.406090232626196	-0.404069681572142	0.609702193642644	0.0906300156783073	0.593130101339695	0.721771014943123	-0.222474087449441	-0.564277936786275	1.0866419673221	0.503667184079687	1.29963841108782
54	30.1104867676408	"Female"	64.9187611632355	-0.577468001059557	0.346103619553607	0.778860029783535	-0.102346513520598	-1.32775547560413	-1.61777376538123	1.66599089998742	0.0697662309003006	-0.61298775489485	0.278294913305364	0.386084438184412	0.304042035028136	-1.17951862914156	0.279160816939631	1.11627285824002	0.899544753321039	1.12117078064864	1.29306948602434	1.10970808177014	0.330680560251943	1.79497795592676	-1.82288726903245	0.256396753535657	0.574312736347461	-0.411921203246786	-0.696955708518244	0.061686497897853	-0.151552534412389	3.42109460835705	-0.580987627977025	1.17066727472609	-1.40343255381246	1.01282233205102	1.19358200831037	-1.75355046064458	-0.106292768822515	1.09417150104969	-0.106397594203637	1.14035660065238	-0.334805580381143	1.44276824076692	-0.793507485143925
55	21.1979401901647	"Female"	70.5772932965451	2.00248273029283	-0.647045631318269	0.914773270855634	-1.18155922705569	-0.853623696727242	0.279627862431757	-1.1392006399734	-1.84847277533767	1.11613661549039	-1.18559164903534	1.29132330445808	-0.146427487847921	-1.74102201733397	-0.0761706715471799	-0.898021203467497	-0.989532202288876	0.0722613190889151	0.188849315056629	2.05850086898135	-0.55462045006283	0.665288009047707	0.0541979571095952	-1.8563605863048	-0.704514526288929	-1.44068097826971	-0.538226303471587	0.826789248521633	-0.162851522523741	2.57794265437777	0.302076563812211	-1.15141589767973	-1.24072906757593	-1.64112944133307	-0.858810426620774	-1.58133763297504	-0.42412912886889	-1.42329438949761	1.40419031178976	0.624053470472814	-0.0378407039000508	-0.309267177170206	-0.122534387113049
56	30.9370706787611	"Male"	65.5003560521598	0.066700870930183	-2.15764633501528	-0.574394552184383	0.498658043829925	-0.693304527930666	1.87786402105219	0.143623234662747	-1.67112705864224	1.03654800994122	-0.835894053393597	-1.00225987371065	-1.4335621799108	-1.99258577123914	1.39466313220858	0.427866487609647	-0.0527994015224791	-0.332422844566724	0.101939134905212	0.140655531724984	0.121572314820453	-0.374402425652033	0.880273220604069	-1.86058762981445	-0.533984057229936	0.74047345310968	0.710110231783851	0.0517969525608289	0.0578455329557257	-0.52532183465562	0.305685155514337	-1.19293202004669	-0.286765201435186	0.482758608560415	0.895706193348967	0.174485077417376	-0.14031375201881	1.02230365754448	2.03629655316149	1.65773610024556	1.38059132989247	0.66448047052591	0.0992681566007817
57	13.8024718243531	"Male"	95.4174834841321	1.86685184470686	0.884250820028209	1.62688121419468	-1.03895644030703	0.38230514254637	-0.00406065343634058	-1.09955094170275	-0.0775389667912034	-0.162483131902855	0.510273251139431	-1.10518272915749	-0.790607785722698	0.551274211467889	0.164534117605585	-1.22844456851225	0.823610902622057	-1.83492004662686	0.698135808858598	-0.534616652198382	-0.0475961169783602	0.702748931010458	0.778106697935667	-0.0228340937343522	0.774384606617658	1.62365925222734	-2.56169696298002	-0.0584290512452095	1.53714488558615	-0.0643819052069338	1.37399835400225	-0.21986145850709	-0.391287301787077	1.56983056712062	-1.70894706616893	-1.02688393836773	-0.227291151311803	0.687815078920929	2.48310511270667	-0.0420905845473089	1.85782124241692	0.561899116459364	0.791413490106773
58	25.7279908604656	"Female"	87.5817307116722	-1.35090268603071	-0.829477611624518	-0.380956739294013	-0.22622198144241	0.982113002522641	-0.278454024963586	0.903516426361675	-0.581067380566498	-0.975926692821885	-0.333120901223949	0.591946003397209	0.885112455057677	-0.0347420615312984	1.57785197879348	-0.475615024211179	-0.255509102547389	-1.10017221858719	-0.827014556190432	-0.823516726518704	-0.776251590566683	-1.21451438389368	-1.22974677471174	0.149938747281039	-0.475621395338803	-0.920484878072598	0.24770047442229	0.0906116207122605	-0.726712528090392	-0.663547355536672	0.485399428386068	0.534670732983126	-0.616901564232573	-0.407847758248619	2.07690354539009	-0.299216322369481	0.205061938233205	-0.307454889660927	-0.393625324430424	-0.300444528172987	-0.0529502178125204	-0.122634825795052	-0.231328117024349
59	23.1523452230914	"Female"	73.6361176988042	0.0209835863542375	-0.573560270768283	-0.105784167649752	0.381425829451352	-0.727383529087535	0.474911714034054	1.48377948873809	0.0547365250574253	-1.08914519088452	-0.0659609463524635	-0.119689664133114	0.903076085954568	1.85057170361062	-0.0619226576195498	1.61657763714695	-0.220684347251213	-0.0413402999174309	-0.195898856066376	-0.263033982230645	0.831441251138311	-0.137750126949227	-1.11314851074341	-2.30747434203529	-0.0244273788868501	-1.20219764681918	-0.405540381007554	0.412780797052548	-0.204762719552353	-0.0930010885901879	0.144840039347648	1.23610916552029	-0.773844309532882	0.387584918040847	-0.571339759295446	1.00771668611063	-0.824595488543724	-0.0197490555703713	-1.05513659065903	1.7322579791517	0.333336200779982	0.0565460066372632	0.637717307425324
60	23.6671133692788	"Female"	80.7818354836117	1.24991457096922	1.50390060900454	1.40405026771417	-0.783515789013048	-0.996838982378005	-0.279072170787307	1.95072100640115	-2.11120837326053	0.457786957944971	-0.11522170942195	0.0740052116849605	2.00557327430063	0.573675108263045	0.613922964193686	1.45012795133044	0.307726791210618	0.827852545117142	1.17758441380777	-0.0696018363603779	0.84630783722297	1.40335789868052	0.133744634877637	-0.816447225812107	1.01900809628437	0.882678068364482	-0.743938496851104	-0.61008573154393	0.078726292442996	0.739859438245835	0.842619843915447	2.65374072860382	-0.196626923218971	-0.558288003324279	-0.316190965486705	-0.42591120128335	0.584580583678504	0.488398385701636	0.651154342417501	2.15652982339948	1.30909768203641	0.65189100301244	-1.49673280807476
61	24.5821847086277	"Female"	72.3172348603973	-0.715242187222796	-0.774144929605405	1.29408390614558	0.582991405680064	-1.04168885898951	0.813400374079065	0.797600657589519	-1.49869825452676	-0.0711267337208945	-0.650512618774529	0.741277377171399	-0.00358030839978085	0.849695891082609	-1.54608859424524	1.10901875546684	-0.0600132533332709	-1.88167865415457	0.683473620979851	1.99180191472057	1.0241395066572	-0.188839311604344	0.626081345376854	0.0275611516966839	-1.20558039559856	-1.51647903560073	-2.00612003132012	-0.65536323027314	-1.33826589318506	0.103362814930562	-0.543607815762762	0.800893238074751	1.13402054312043	-0.0220150362400862	0.258885176649788	0.127064314826948	-0.998298665870284	0.660500810354084	0.435595444256836	0.318518880351254	-0.17446224484665	-0.0262386429965182	0.718399655443105
62	19.652011897119	"Female"	71.7699774515983	-0.752688968217742	0.845731540189296	-1.08999187241124	-1.31651040165169	-0.414588726363674	0.904435464449695	1.84326625457782	-1.10148343893874	1.77910266685145	-2.01868865908242	0.753295047849076	-1.49582681398214	1.33438358533495	-0.112391961337408	-0.570903886330324	-0.555652889939218	1.37544111232424	-1.27549670675253	-1.12910954273777	1.26799658618238	0.910490371995549	0.872931663855459	1.46178591517648	1.59529386747203	1.92161155776854	-0.205826417782953	-0.184779206139361	-0.921029235202948	0.192006998204335	1.0929718962791	0.671453526553663	-0.357801185526678	0.815603462122397	-1.25031206020367	0.615771024583157	-1.48428150612725	-1.71404332731453	1.28520823436664	0.16984704552344	-1.04362586510721	-0.339508996123272	0.0963710077701884
63	20.5973707252879	"Female"	69.0087509134039	-0.938538703606894	-1.26068287881878	-0.873071000417463	-2.80977467896054	-0.239029068152564	0.00269166123012091	1.24642390866165	0.986058221060247	0.535137960496205	0.348834970176592	-0.262670503361778	-0.768417027015159	-0.500719097964974	-0.0217945399608857	-1.88143147027555	-0.138615019460891	1.39899046430298	0.637956367410881	-1.09321743652488	-0.506361787922575	-0.221922000189912	0.816391978938957	-2.01286872832228	2.041955459993	0.572135777806248	-1.64905677245587	0.171301431637089	0.200261948609106	1.47880760269639	-1.02254160386159	2.02792411706594	-1.2832038636231	-0.914014481393565	-0.262894843235988	-1.12465771102114	0.25777748308749	1.45885698110729	0.150213367683698	0.742349498291056	0.994200366161547	-0.593989980081054	-1.09564527432851
64	16.7661636084314	"Female"	70.7235833556579	-1.05251327933874	-0.354542403073978	-1.35807905937061	0.464967990785852	0.483617533838269	-1.17669215774973	-0.131874911824015	-1.09849000709012	-0.371944875163495	0.761639507646859	-0.312543868997102	0.408488504840148	0.510097928228489	-0.758345417416546	-1.17569818402416	1.88283979238647	-1.14331625591094	-1.37758962460372	-0.407966690317779	-0.464481896508305	-2.29802640030622	-0.967975491966489	-1.25544427798198	0.614481250043309	-1.71489505383856	-0.0153078731923365	-0.317376455269396	0.427069127739095	-2.20386847858085	0.338147371372873	-0.300924303869464	-1.06905180450069	-0.554820797749138	0.0614874404655674	1.24267702194518	0.415290004058814	-1.40789548336394	0.160819359448959	-0.672536690409532	-1.52463453962983	0.290962076036892	-2.33035863632177
65	16.4686870440015	"Female"	90.5740220112563	-0.437159533180399	-0.0735560191364783	0.181847192619832	0.840539826961	-0.32132484216839	-1.31822072745909	0.4770372382847	-0.799513953576531	-1.02554224849711	-1.28871623535013	0.0735986090078693	1.90013633489472	0.868793270244154	-1.0358928844223	0.95255652462752	0.873668679606028	0.47230056219311	-0.59831080371967	0.587559463498313	0.26121800049174	-0.880212545566096	-1.31260505619999	-1.08030684721822	0.421931174136824	0.354918895732423	-0.894901677513419	0.316984562457902	1.14009020938031	-0.491443047401821	-1.70684576361273	-0.213349405510672	-2.00434764907113	0.532223347384848	-0.339967488178091	0.917015357279716	1.02541957291262	-2.0811641192689	1.51375863443316	0.49782615238744	-0.245253129149815	-0.0550219977069135	-0.365336634931301
66	24.1567251054498	"Female"	75.5023913742447	0.331179172958982	-1.16865142442436	0.164840867918466	-0.285845423591384	-2.07848926886002	-0.592997365655317	-0.971994211475933	0.0798738186740527	-0.582401674605252	1.48240271845861	1.06301778929474	0.110009123439723	1.36935168800303	0.948159302551811	-0.290567886165088	-0.914597072827623	-1.03363921335421	1.21092038385701	0.821111859737407	0.630080976551625	0.22273568903497	-2.01251977795928	0.175396078648851	-0.496421667693228	0.105181865810994	0.0463197241835662	-1.101735412602	-0.465705956438507	0.144417271262889	0.246449258206672	0.253270149612449	-1.71051632221807	0.415709689724458	2.02629406134448	1.27296529299446	0.726076067920901	0.954239385650312	0.161990769974966	-0.989612002140715	-0.402155077823464	-0.371738277193412	0.668860732126122
67	24.9654926625385	"Female"	77.0341278900198	-2.01421049792072	-0.634748264908909	0.364114687355063	0.504126254591608	-0.0914342755501383	0.797380500549836	-0.185202169400994	-0.322746361825109	0.342888392897331	0.385154823687235	0.426020486679004	1.14038682512847	0.762651146326369	0.91415873392772	-2.16260814556798	-1.24491762233132	-0.125199978688284	-2.25104517544585	-0.907934699241847	-0.339626156224904	1.44655271093401	0.504932697727817	0.330839221414253	0.490961412826035	-2.46841353318467	0.461004079383783	-1.43095845286738	1.45390062123435	-0.783100637317684	-1.56796313114203	-1.42008804484053	-0.747420182762966	0.806859181812312	-1.78676065095644	-0.42620110290016	0.219787376146357	-1.51159225445321	0.68223512694434	-0.297479614412297	-0.522744336367696	0.17658846965934	0.319055295918316
68	22.7562936274235	"Male"	78.134196877656	0.211980433372292	-0.0288415529283144	0.552157714218558	-1.15591652508367	1.18718681065156	-1.95820517465693	1.22096370834882	0.146417178667962	-0.450934647056651	1.34164029499387	1.43300751082319	0.768081304692261	0.421147173037333	-1.29873199484646	-0.180187487716462	-0.359982240682608	0.928662738846683	-1.77901419088083	0.127038606349588	-0.423344808400481	-0.593402125000833	0.828111565769426	-0.320689231300393	-0.501982169603514	-0.0418580303239525	-0.503738767197944	1.89201063250808	-0.864556217319535	1.06096624028704	-0.231484944965333	-1.83543665542799	-0.976415461234376	1.25274819689651	-0.105388415641915	-1.46431958960135	0.691599611796066	-0.224143134032667	0.484517544998582	0.794883533831671	-2.75360875414907	-0.773066921989977	-0.364166389785408
69	27.6154751454477	"Male"	86.8750867658104	1.23667504641657	0.67069596873393	-0.601892845985016	-0.127148606825662	1.19160126851033	-1.88632515873255	0.54128414348235	2.30506198204569	0.51423012023069	-0.957170471242288	-0.00763687041997194	-1.16809162211733	-0.868224047271223	0.424378794934342	1.41023922112458	1.32877470094798	0.868339647698771	1.30137267282642	-0.0428929778975765	-0.618271527554652	0.275979011382551	0.335850688825044	-1.61232868794999	0.288169818251616	-0.587260767867037	-1.022398456216	0.397877113060311	-1.59628307950226	-0.445505642122027	-1.75745545006646	1.80678937403827	-1.14902611060112	0.769852741781516	1.17884728859329	0.511162949780878	-0.980497735371133	-1.34652889551142	-0.0444719203914545	-0.762953410175363	-0.586900242207328	-0.802419608349066	0.0500653563275891
