PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1481,1482,148,59,NA,3,3,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,-0.236220472,-1.213779528,-1.369,NA,-0.236220472,3.082644628,0.037,-1.060355372,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,4.625,-1
1481,1482,148,60,NA,3,4,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0.0234375,-1.4734375,-0.369,NA,0.0234375,2.65,-0.435457627,-1.493,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,4.152542373,-1
1481,1482,148,61,NA,2,3,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,-1.015748031,-1.434251969,-1.369,NA,-1.015748031,2.858333333,-0.613210084,-1.284666667,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,3.974789916,-1
1481,1482,148,62,NA,2,4,3.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,-1.571428571,-0.878571429,-0.369,NA,-1.571428571,3.058333333,-0.117411765,-1.084666667,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,4.470588235,-1
1481,1482,148,63,NA,2,3,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,-0.9765625,-1.4734375,-1.369,NA,-0.9765625,2.933333333,-0.319092437,-1.209666667,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,4.268907563,-1
1481,1482,148,64,3,3,1,2.4453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5546875,0.5546875,-2.0046875,-3.369,0.5546875,0.5546875,2.9,-0.503254237,-1.243,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,4.084745763,-1
1481,1482,148,65,3,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,-1.45,-1.369,0,3,3.466666667,-0.808338983,-0.676333333,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,3.779661017,-1
1481,1482,148,66,2,1,1,1.558139535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.441860465,-0.558139535,-2.891860465,-3.369,0.441860465,-0.558139535,2.239669421,-0.846333333,-1.903330579,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,3.741666667,-1
1481,1482,148,67,3,5,5,5.338461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.338461538,-0.338461538,0.888461538,0.631,-2.338461538,-0.338461538,5.628099174,1.613680672,1.485099174,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,6.201680672,-1
1481,1482,148,68,6,7,7,6.061538462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061538462,0.938461538,1.611538462,2.631,-0.061538462,0.938461538,6.223140496,0.437210084,2.080140496,0.308993928,0.059551924,0.50723136,-1.018768907,-0.631489313,-0.674731675,5.025210084,-1
1481,1482,148,69,2,6,5,5.446154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.446154,0.5538462,0.9961538,0.631,-3.446154,0.5538462,5.859504,1.412,1.716504,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,6,-1
1481,1482,148,70,5,4,6,5.215385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2153846,-1.215385,0.7653846,1.631,-0.2153846,-1.215385,6.033058,0.6893109,1.890058,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.277311,-1
1481,1482,148,71,7,3,6,4.523077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476923,-1.523077,0.07307692,1.631,2.476923,-1.523077,3.942149,0.8657815,-0.2008512,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.453782,-1
1481,1482,148,72,7,6,7,5.653846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.346154,0.3461538,1.203846,2.631,1.346154,0.3461538,6.090909,0.5464538,1.947909,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.134454,-1
1481,1482,148,73,2,5,5,4.861538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.861538,0.1384615,0.4115385,0.631,-2.861538,0.1384615,4.884298,0.9414118,0.7412975,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.529412,-1
1481,1482,148,74,6,5,6,4.661538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338462,0.3384615,0.2115385,1.631,1.338462,0.3384615,3.644628,0.5380504,-0.4983719,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.12605,-1
1481,1482,148,75,1,5,3,5.169231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.169231,-0.1692308,0.7192308,-1.369,-4.169231,-0.1692308,5.859504,1.521244,1.716504,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,6.109244,-1
1481,1482,148,76,1,6,2,4.092308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.092308,1.907692,-0.3576923,-2.369,-3.092308,1.907692,2.586777,0.008638655,-1.556223,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.596639,-1
1481,1482,148,77,6,5,6,5.869231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1307692,-0.8692308,1.419231,1.631,0.1307692,-0.8692308,5.909091,0.5716639,1.766091,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.159664,-1
1481,1482,148,78,2,3,2,2.692308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6923077,0.3076923,-1.757692,-2.369,-0.6923077,0.3076923,2.115702,-0.1594286,-2.027298,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.428571,-1
1481,1482,148,79,4,6,6,5.248062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.248062,0.751938,0.798062,1.631,-1.248062,0.751938,5.694215,0.2170847,1.551215,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.805085,-1
1481,1482,148,80,6,3,7,5.676923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3230769,-2.676923,1.226923,2.631,0.3230769,-2.676923,5.917355,0.8237647,1.774355,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.411765,-1
1481,1482,148,81,3,6,2,3.876923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8769231,2.123077,-0.5730769,-2.369,-0.8769231,2.123077,3.190083,0.2775462,-0.9529174,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.865546,-1
1481,1482,148,82,5,3,2,4.623077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3769231,-1.623077,0.1730769,-2.369,0.3769231,-1.623077,5.92562,0.6304874,1.78262,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.218487,-1
1481,1482,148,83,5,6,5,5.761538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7615385,0.2384615,1.311538,0.631,-0.7615385,0.2384615,5.586777,-0.07539496,1.443777,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.512605,-1
1481,1482,148,84,1,2,1,2.276923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.276923,-0.2769231,-2.173077,-3.369,-1.276923,-0.2769231,2.280992,0.3279664,-1.862008,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.915966,-1
1481,1482,148,85,6,6,7,6.153846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1538462,-0.1538462,1.703846,2.631,-0.1538462,-0.1538462,5.909091,0.6136807,1.766091,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.201681,-1
1481,1482,148,86,4,6,6,4.423077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4230769,1.576923,-0.02692308,1.631,-0.4230769,1.576923,2.942149,0.1683025,-1.200851,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.756303,-1
1481,1482,148,87,6,4,6,4.356589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.643411,-0.3565891,-0.09341085,1.631,1.643411,-0.3565891,3.775,0.2943529,-0.368,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.882353,-1
1481,1482,148,88,5,5,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,2.631,0,0,5.636364,-0.3695126,1.493364,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.218487,-1
1481,1482,148,89,7,3,7,5.461538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.538462,-2.461538,1.011538,2.631,1.538462,-2.461538,5.666667,0.000235294,1.523667,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.588235,-1
1481,1482,148,90,4,7,7,5.992308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.992308,1.007692,1.542308,2.631,-1.992308,1.007692,6.14876,0.412,2.00576,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5,-1
1481,1482,148,91,5,2,5,4.769231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2307692,-2.769231,0.3192308,0.631,0.2307692,-2.769231,5.933884,0.319563,1.790884,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.907563,-1
1481,1482,148,92,2,5,6,4.792308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.792308,0.2076923,0.3423077,1.631,-2.792308,0.2076923,5.487603,0.1010756,1.344603,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.689076,-1
1481,1482,148,93,2,5,3,5.192308,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.192308,-0.1923077,0.7423077,-1.369,-3.192308,-0.1923077,5.289256,1.31878,1.146256,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.90678,-1
1481,1482,148,94,3,7,2,3.230769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2307692,3.769231,-1.219231,-2.369,-0.2307692,3.769231,2.495868,0.3447731,-1.647132,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.932773,-1
1481,1482,148,95,6,6,5,5.523077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769231,0.4769231,1.073077,0.631,0.4769231,0.4769231,5.272727,0.4035966,1.129727,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.991597,-1
1481,1482,148,96,3,6,5,4.461538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.461538,1.538462,0.01153846,0.631,-1.461538,1.538462,2.570248,0.4624202,-1.572752,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.05042,-1
1481,1482,148,97,5,7,7,5.176923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1769231,1.823077,0.7269231,2.631,-0.1769231,1.823077,5.173554,-0.1510252,1.030554,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.436975,-1
1481,1482,148,98,5,7,7,6.184615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.184615,0.8153846,1.734615,2.631,-1.184615,0.8153846,5.61157,0.2355294,1.46857,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.823529,-1
1481,1482,148,99,6,3,7,5.923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07692308,-2.923077,1.473077,2.631,0.07692308,-2.923077,6.082645,1.151496,1.939645,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.739496,-1
1481,1482,148,100,6,5,5,5.815385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1846154,-0.8153846,1.365385,0.631,0.1846154,-0.8153846,5.876033,0.6977143,1.733033,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.285714,-1
1481,1482,148,101,5,6,3,4.092308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9076923,1.907692,-0.3576923,-1.369,0.9076923,1.907692,2.578512,0.4372101,-1.564488,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.02521,-1
1481,1482,148,102,5,2,2,4.430769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5692308,-2.430769,-0.01923077,-2.369,0.5692308,-2.430769,4.083333,-0.3106891,-0.05966667,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.277311,-1
1481,1482,148,103,3,7,4,3.346154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3461538,3.653846,-1.103846,-0.369,-0.3461538,3.653846,2.533333,0.5464538,-1.609667,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.134454,-1
1481,1482,148,104,2,4,1,3.023077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.023077,0.9769231,-1.426923,-3.369,-1.023077,0.9769231,2.256198,0.3951933,-1.886802,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.983193,-1
1481,1482,148,105,2,6,6,4.607692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.607692,1.392308,0.1576923,1.631,-2.607692,1.392308,2.46281,0.3951933,-1.68019,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.983193,-1
1481,1482,148,106,3,3,3,4.403101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.403101,-1.403101,-0.04689923,-1.369,-1.403101,-1.403101,2.446281,0.3187797,-1.696719,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.90678,-1
1481,1482,148,107,7,6,7,5.376923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.623077,0.6230769,0.9269231,2.631,1.623077,0.6230769,5.487603,-0.2770756,1.344603,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.310924,-1
1481,1482,148,108,6,1,2,3.538462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.461538,-2.538462,-0.9115385,-2.369,2.461538,-2.538462,3.31405,-0.6636303,-0.8289504,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,3.92437,-1
1481,1482,148,109,6,4,6,5.707692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2923077,-1.707692,1.257692,1.631,0.2923077,-1.707692,5.677686,0.5212437,1.534686,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.109244,-1
1481,1482,148,110,5,7,6,4.643411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3565891,2.356589,0.1934109,1.631,0.3565891,2.356589,2.801653,0.5548571,-1.341347,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,5.142857,-1
1481,1482,148,111,5,6,7,4.238462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7615385,1.761538,-0.2115385,2.631,0.7615385,1.761538,4.743802,-0.1678319,0.6008017,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.420168,-1
1481,1482,148,112,5,7,6,5.507692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5076923,1.492308,1.057692,1.631,-0.5076923,1.492308,5.504132,-0.2182521,1.361132,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.369748,-1
1481,1482,148,113,7,3,6,5.792308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.207692,-2.792308,1.342308,1.631,1.207692,-2.792308,5.909091,0.1767059,1.766091,0.3089939,0.05955192,0.5072314,-1.018769,-0.6314893,-0.6747317,4.764706,-1
1482,1481,148,1,2,2,2,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.803149606,-0.803149606,-1.646850394,-2.369,-0.803149606,-0.803149606,3.652892562,-0.529666667,-0.490107438,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.058333333,-1
1482,1481,148,2,5,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,-1.45,0.631,2,2,4.082644628,-0.188,-0.060355372,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.4,-1
1482,1481,148,3,6,3,3,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.96124031,-1.03875969,-0.41124031,-1.369,1.96124031,-1.03875969,3.280991736,-0.629666667,-0.862008264,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.958333333,-1
1482,1481,148,4,5,6,5,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.186046512,0.813953488,0.736046512,0.631,-0.186046512,0.813953488,3.67768595,-0.938,-0.46531405,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.65,-1
1482,1481,148,5,2,5,4,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.604651163,1.395348837,-0.845348837,-0.369,-1.604651163,1.395348837,3.652892562,-1.271333333,-0.490107438,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.316666667,-1
1482,1481,148,6,5,4,2,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.223076923,1.223076923,-1.673076923,-2.369,2.223076923,1.223076923,3.316666667,-0.092201681,-0.826333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.495798319,-1
1482,1481,148,7,7,5,5,5.446153846,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.553846154,-0.446153846,0.996153846,0.631,1.553846154,-0.446153846,4.157024793,-0.271333333,0.014024793,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.316666667,-1
1482,1481,148,8,6,3,6,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.666666667,-2.333333333,0.883333333,1.631,0.666666667,-2.333333333,5.05785124,0.695333333,0.91485124,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,5.283333333,-1
1482,1481,148,9,6,6,7,4.969230769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.030769231,1.030769231,0.519230769,2.631,1.030769231,1.030769231,4.191666667,0.123864407,0.048666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.711864407,-1
1482,1481,148,10,6,4,3,3.661538462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.338461538,0.338461538,-0.788461538,-1.369,2.338461538,0.338461538,3.483333333,0.008638655,-0.659666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.596638655,-1
1482,1481,148,11,3,5,1,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,1.5,-0.95,-3.369,-0.5,1.5,3.595041322,0.337,-0.547958678,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.925,-1
1482,1481,148,12,5,6,6,4.384615385,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.615384615,1.615384615,-0.065384615,1.631,0.615384615,1.615384615,3.94214876,-0.046333333,-0.20085124,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.541666667,-1
1482,1481,148,13,7,6,6,5.361538462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.638461538,0.638461538,0.911538462,1.631,1.638461538,0.638461538,4.198347107,-0.029666667,0.055347107,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.558333333,-1
1482,1481,148,14,2,2,5,4.1875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.1875,-2.1875,-0.2625,0.631,-2.1875,-2.1875,4.158333333,-0.791389831,0.015333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.796610169,-1
1482,1481,148,15,5,7,6,5.723076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.723076923,1.276923077,1.273076923,1.631,-0.723076923,1.276923077,5.272727273,0.170333333,1.129727273,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.758333333,-1
1482,1481,148,16,5,6,3,4.930769231,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.069230769,1.069230769,0.480769231,-1.369,0.069230769,1.069230769,3.975206612,0.012,-0.167793388,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.6,-1
1482,1481,148,17,1,2,4,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3,-1.3,-1.15,-0.369,-2.3,-1.3,3.661157025,-0.863,-0.481842975,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.725,-1
1482,1481,148,18,5,3,4,3.569230769,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.430769231,-0.569230769,-0.880769231,-0.369,1.430769231,-0.569230769,3.591666667,0.064542373,-0.551333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.652542373,-1
1482,1481,148,19,5,1,4,3.107692308,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.892307692,-2.107692308,-1.342307692,-0.369,1.892307692,-2.107692308,3.115702479,-0.346333333,-1.027297521,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.241666667,-1
1482,1481,148,20,5,2,5,3.561538462,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.438461538,-1.561538462,-0.888461538,0.631,1.438461538,-1.561538462,3.925,-0.562576271,-0.218,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.025423729,-1
1482,1481,148,21,6,6,5,5.192307692,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.807692308,0.807692308,0.742307692,0.631,0.807692308,0.807692308,4.491666667,-0.172745763,0.348666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.415254237,-1
1482,1481,148,22,5,5,6,5.284615385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.284615385,-0.284615385,0.834615385,1.631,-0.284615385,-0.284615385,5.275,0.166237288,1.132,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.754237288,-1
1482,1481,148,23,6,5,5,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,-0.6,1.15,0.631,0.4,-0.6,5.314049587,0.387,1.171049587,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.975,-1
1482,1481,148,24,5,3,3,3.782945736,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.217054264,-0.782945736,-0.667054264,-1.369,1.217054264,-0.782945736,2.858333333,-0.680436975,-1.284666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.907563025,-1
1482,1481,148,25,4,6,3,4.692307692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.692307692,1.307692308,0.242307692,-1.369,-0.692307692,1.307692308,4.20661157,0.003666667,0.06361157,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.591666667,-1
1482,1481,148,26,5,6,5,4.946153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.053846154,1.053846154,0.496153846,0.631,0.053846154,1.053846154,3.148760331,-0.138,-0.994239669,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.45,-1
1482,1481,148,27,5,6,6,5.523076923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.523076923,0.476923077,1.073076923,1.631,-0.523076923,0.476923077,5.316666667,0.327966387,1.173666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.915966387,-1
1482,1481,148,28,6,5,2,4.646153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.353846154,0.353846154,0.196153846,-2.369,1.353846154,0.353846154,3.198347107,-0.196333333,-0.944652893,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.391666667,-1
1482,1481,148,29,3,5,2,3.953846154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.953846154,1.046153846,-0.496153846,-2.369,-0.953846154,1.046153846,2.991666667,-0.638847458,-1.151333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.949152542,-1
1482,1481,148,30,6,7,6,5.715384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284615385,1.284615385,1.265384615,1.631,0.284615385,1.284615385,4.198347107,0.137,0.055347107,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.725,-1
1482,1481,148,31,4,2,5,3.930769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069230769,-1.930769231,-0.519230769,0.631,0.069230769,-1.930769231,3.842975207,-0.771333333,-0.300024793,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.816666667,-1
1482,1481,148,32,6,6,2,4.860465116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.139534884,1.139534884,0.410465116,-2.369,1.139534884,1.139534884,3.058333333,-0.495563025,-1.084666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.092436975,-1
1482,1481,148,33,6,7,6,5.209302326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.790697674,1.790697674,0.759302326,1.631,0.790697674,1.790697674,4.305785124,-0.479666667,0.162785124,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.108333333,-1
